72	false	La encuesta que ubica a Keiko Fujimori con la mayor preferencia en estas elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/18/es-falsa-la-encuesta-que-ubica-a-keiko-fujimori-con-la-mayor-preferencia-en-estas-elecciones-121	Falso	
642	false	Haya 2054 venezolanos en las cárceles de Lima como afirmó Elizabeth León	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/27/es-falso-que-haya-2054-venezolanos-en-las-carceles-de-lima-como-afirmo-elizabeth-leon-632	Falso	
63	false	APP tenga 2.000 autoridades a nivel nacional, como afirmó César Acuña	perucheck	https://perucheck.pe/articles/verificadas/2021/03/13/es-falso-que-app-tenga-2-000-autoridades-a-nivel-nacional-como-afirmo-cesar-acuna-111	Falso	
75	false	Decir que 200 mil universitarios dejaron de estudiar porque sus universidades no se licenciaron, como dijo Daniel Salaverry	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-falso-decir-que-200-mil-universitarios-dejaron-de-estudiar-porque-sus-universidades-no-se-licenciaron-como-dijo-daniel-salaverry-somos-peru-fact-checking-verificacion-de-datos-perucheck-127	Falso	
8	false	Francisco Sagasti sea candidato a primer vicepresidente para el 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/02/12/es-falso-que-francisco-sagasti-sea-candidato-a-primer-vicepresidente-para-el-2021-35	Falso	
707	false	La ONPE haya cerrado su web para impedir verificar actas de votación	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/17/es-falso-que-la-onpe-haya-cerrado-su-web-para-impedir-verificar-actas-de-votacion-1208003	Falso	
238	false	El presidente del Jurado Nacional de Elecciones sea terrorista	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-el-presidente-del-jurado-nacional-de-elecciones-sea-terrorista-299	Falso	
23	false	El currículo escolar se elabora “a espaldas de nuestra identidad”, como afirmó George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/02/22/es-impreciso-que-el-curriculo-escolar-se-elabora-a-espaldas-de-nuestra-identidad-como-afirmo-george-forsyth-56	Impreciso	
349	false	Vacuna Sinopharm “no ha demostrado ser efectiva” contra infección de COVID-19, como dice Bustamante	perucheck	https://perucheck.pe/articles/verificadas/2021/08/06/es-falso-que-vacuna-sinopharm-no-ha-demostrado-ser-efectiva-contra-infeccion-de-covid-19-como-dice-ernesto-bustamante-412	Falso	
607	false	¿La autonomía del Banco Central de Reserva nace con la Constitución del 79? Lo dijo Antauro Humala	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/04/23/antauro-humala-tiene-razon-sobre-el-bcr-factchecking-a-la-autonomia-del-banco-central-y-la-constitucion-de-1979-1968802	Impreciso	
233	false	La imagen de un pasaje de avión Lima-Tumbes atribuido a Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falsa-la-imagen-de-un-pasaje-de-avion-lima-tumbes-atribuido-a-keiko-fujimori-294	Falso	
256	false	DNI de miembro de mesa en Huancavelica pertenezca a una persona fallecida, como dice video viral en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-dni-de-miembro-de-mesa-en-huancavelica-pertenezca-a-una-persona-fallecida-como-dice-video-viral-en-facebook-317	Falso	
126	false	Un acta electoral en La Libertad haya sido adulterada, como indica un video viral	perucheck	https://perucheck.pe/articles/verificadas/2021/04/19/es-falso-que-un-acta-electoral-en-la-libertad-haya-sido-adulterada-como-indica-un-video-viral-176	Falso	
472	false	3 de cada 100 estudiantes peruanos abandonen el colegio, como indicó la candidata Angela Ccanto	perucheck	https://perucheck.pe/articles/verificadas/2026/01/27/es-impreciso-que-3-de-cada-100-estudiantes-peruanos-abandonen-el-colegio-como-indico-la-candidata-angela-ccanto-217125	Impreciso	
539	false	La Dirección Desconcentrada de Cultura de Cusco no tenga presupuesto	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/01/28/es-falso-que-la-direccion-desconcentrada-de-cultura-cusco-no-tenga-presupuesto-1547667	Falso	
454	false	Datum dé el primer lugar a ‘Kike’ Ocrospoma para el GORE de Áncash	perucheck	https://perucheck.pe/articles/verificadas/2022/09/23/es-falso-que-datum-de-el-primer-lugar-a-kike-ocrospoma-para-el-gobierno-regional-de-ancash-622	Falso	
580	false	El 30% de los presos tiene tuberculosis	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/02/24/el-30-de-los-presos-tiene-tuberculosis-la-cifra-del-candidato-alex-gonzales-es-falsa-291576	Falso	
619	true	¿Lambayeque es uno de los departamentos más afectados por el COVID-19	perucheck	https://perucheck.pe/articles/verificadas/lambayeque/2022/09/02/lambayeque-es-uno-de-los-departamentos-mas-afectados-por-el-covid-19-572	Verdadero	
322	false	“cientos de peritajes” a actas de votación “confirmen firmas falsas” en segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2021/07/19/es-falso-que-cientos-de-peritajes-a-actas-de-votacion-confirmen-firmas-falsas-en-segunda-vuelta-382	Falso	
208	false	No haya existido un plan de atención primaria de salud mental, como dijo José Recoba	perucheck	https://perucheck.pe/articles/verificadas/2021/05/28/es-falso-que-no-haya-existido-un-plan-de-atencion-primaria-de-salud-mental-como-dijo-jose-recoba-261	Falso	
636	false	Es inválida la encuesta de Emasen que pone en primer lugar a APP en El Agustino	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/15/es-invalida-la-encuesta-de-emasen-que-pone-en-primer-lugar-a-app-en-el-agustino-597	Falso	
437	false	Pedro Castillo tenga una aprobación del 60% y el Congreso del 15%, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/26/es-falso-que-pedro-castillo-tenga-una-aprobacion-del-60-y-el-congreso-del-15-como-indica-viral-513	Falso	
551	false	CPI elaboró encuesta que publicó el candidato cajamarquino Arturo Cabanillas de Avanza País	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/08/22/es-falso-que-cpi-elaboro-encuesta-que-publico-el-candidato-cajamarquino-arturo-cabanillas-de-avanza-pais-554	Falso	
628	false	Candidatos distritales a 15 municipios de Lima deben casi medio millón de soles a la Sunat.	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/13/las-deudas-tributarias-de-los-candidatos-a-los-municipios-de-lima-536	Falso	
172	false	Comunicado difundido por Coordinadora Republicana que anuncia rompimiento entre Nuevo Perú y Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/12/es-falso-comunicado-difundido-por-coordinadora-republicana-que-anuncia-rompimiento-entre-nuevo-peru-y-castillo-225	Falso	
496	false	Ipsos Perú: encuestas falsas circulan en redes sociales, usan el nombre la encuestadora y alteran resultados	perucheck	https://perucheck.pe/articles/verificadas/2026/03/11/encuestas-falsas-que-circulan-en-redes-sociales-usan-el-nombre-de-ipsos-peru-y-alteran-resultados-550470	Falso	
134	false	La encuesta que da 55% a Pedro Castillo en la segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/2021/04/22/es-falsa-la-encuesta-que-da-55-a-pedro-castillo-en-la-segunda-vuelta-184	Falso	
131	false	La cifra atribuida por Perú Libre para la publicidad en medios privados	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-lo-que-dice-peru-libre-en-su-plan-de-gobierno-sobre-el-gasto-estatal-en-publicidad-181	Falso	
556	false	La supuesta “encuesta” difundida por Moisés Gonzáles, candidato a la municipalidad de Cutervo	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/16/es-falsa-la-supuesta-encuesta-difundida-por-moises-gonzales-candidato-a-la-municipalidad-de-cutervo-603	Falso	
73	false	Esté comprobado que la castración química ha bajado el índice de violaciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/18/es-falso-que-este-comprobado-que-la-castracion-quimica-ha-bajado-el-indice-de-violaciones-122	Falso	
507	false	¿El sur del Perú paga el gas más caro? Datos oficiales contradicen a George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2026/04/06/el-sur-del-peru-paga-el-gas-mas-caro-datos-oficiales-contradicen-a-george-forsyth-410790	Falso	
90	false	Se pueda gestionar ante laboratorios la importación de su tecnología para vacunas, como dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-impreciso-que-se-pueda-gestionar-ante-laboratorios-la-importacion-de-su-tecnologia-para-vacunas-como-dijo-yonhy-lescano-136	Impreciso	
682	false	Casi la mitad del Perú no tenga Internet ni luz, como afirmó el candidato Paul Jaimes	perucheck	https://perucheck.pe/articles/verificadas/progresemos/2026/01/22/es-impreciso-que-casi-la-mitad-del-peru-no-tenga-internet-ni-luz-como-afirmo-el-candidato-paul-jaimes-1496616	Impreciso	
249	false	El tuit de Cerrón sobre otorgar departamentos en Miraflores, La Molina y San Isidro	perucheck	https://perucheck.pe/articles/verificadas/2021/06/09/es-falso-el-tuit-de-cerron-sobre-otorgar-departamentos-en-miraflores-la-molina-y-san-isidro-307	Falso	
62	false	Reactiva Perú haya otorgado créditos sin intereses, como dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-falso-que-reactiva-peru-haya-otorgado-creditos-sin-intereses-como-dijo-yonhy-lescano-elecciones-2021-peru-check-fact-checking-108	Falso	
248	false	Un acta fue anulada porque votaron “muchas personas con discapacidad”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-que-un-acta-fue-anulada-porque-votaron-muchas-personas-con-discapacidad-como-indica-viral-303	Falso	
317	false	Imagen de Hernando Guerra encadenado a Palacio de Gobierno sea del 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/07/15/es-falso-que-imagen-de-hernando-guerra-encadenado-a-palacio-de-gobierno-sea-del-2021-376	Falso	
374	false	"Fidel Castro haya escrito una carta dirigida a las ""dictaduras comunistas"""	perucheck	https://perucheck.pe/articles/verificadas/2021/08/31/es-falso-que-fidel-castro-haya-escrito-una-carta-dirigida-a-las-dictaduras-comunistas-442	Falso	
595	false	No, Ipsos no realizó ninguna encuesta de intención de voto en Huancavelica	perucheck	https://perucheck.pe/articles/verificadas/huancavelica/2022/09/09/no-ipsos-no-realizo-ninguna-encuesta-de-intencion-de-voto-en-huancavelica-585	Falso	
21	false	El Congreso bicameral de 1990 “costaba 140 millones de soles”, como dijo Alejandro Cavero	perucheck	https://perucheck.pe/articles/verificadas/2021/02/19/es-impreciso-que-el-congreso-bicameral-de-1990-costaba-140-millones-de-soles-con-240-legisladores-como-anuncio-alejandro-cavero-54	Impreciso	
510	false	En la mesa 054938, Renovación Popular tenga 61 votos, como dice viral	perucheck	https://perucheck.pe/articles/verificadas/2026/04/17/es-falso-que-en-la-mesa-054938-renovacion-popular-tenga-61-votos-como-dice-viral-1489234	Falso	
334	false	Mensaje de Pedro Castillo: es impreciso que 7 millones y medio de peruanos no gocen de alcantarillado	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/es-impreciso-que-7-millones-y-medio-de-peruanos-no-gocen-de-alcantarillado-como-dijo-pedro-castillo-395	Impreciso	
1	false	“el Estado no genera riquezas”, como dijo candidato al Congreso Frank Krklec	perucheck	https://perucheck.pe/articles/verificadas/2021/02/05/es-falso-que-el-estado-no-genera-riquezas-como-dijo-candidato-al-congreso-frank-krklec-29	Falso	
554	false	Es inválida la aparente “encuesta” difundida por Radio Super Latina de Bambamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/14/es-invalida-la-aparente-encuesta-difundida-por-radio-super-latina-de-bambamarca-593	Falso	
563	false	"Portada de diario ""Panorama Cajamarquino"" sobre candidato Roger Guevara"	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/10/12/es-impreciso-que-roger-guevara-candidato-regional-de-cajamarca-haya-recibido-casi-s-1-millon-de-la-gestion-de-gregorio-santos-654	Impreciso	
168	false	BBC News Mundo haya publicado una encuesta que favorece a Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-que-bbc-news-mundo-haya-publicado-una-encuesta-que-favorece-a-pedro-castillo-223	Falso	
386	false	"“Julio Velarde informó a la prensa que no continuará al mando del BCR"", como indica viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/09/08/es-falso-que-julio-velarde-informo-a-la-prensa-que-no-continuara-al-mando-del-bcr-como-indica-viral-454	Falso	
610	false	La encuesta difundida por Moche Noticias en Facebook: la cuenta pertenece a un candidato	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/08/12/es-falsa-la-encuesta-difundida-por-moche-noticias-en-facebook-la-cuenta-pertenece-a-un-candidato-535	Falso	
711	false	¿Piero Corvetto “aprendió cómo opera el chavismo” en Venezuela y dejó a Lima sin votar? Video de IA desinforma	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/28/piero-corvetto-aprendio-como-opera-el-chavismo-en-venezuela-y-dejo-a-lima-sin-votar-video-de-ia-desinforma-2263212	Falso	
586	false	Los artistas musicales no llegan a países comunistas	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/02/26/los-artistas-musicales-si-llegan-a-paises-comunistas-2054494	Falso	
308	false	Eslovaquia ha prohibido “los partidos comunistas”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/12/es-falso-que-eslovaquia-ha-prohibido-los-partidos-comunistas-367	Falso	
111	false	Israel haya detenido el 99% de casos de COVID-19 “sin vacuna”, como afirmó Hernando de Soto	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falso-que-israel-haya-detenido-el-99-de-casos-de-covid-19-sin-vacuna-como-afirmo-hernando-de-soto-161	Falso	
529	false	Ipsos no realizó la encuesta difundida por la página de Facebook Encuestas Ancash - Ipsos	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/12/ipsos-no-realizo-la-encuesta-difundida-por-la-pagina-de-facebook-encuestas-ancash-ipsos-589	Falso	
